file_id,local_path,category,file_type,intended_use,platform_file_id
tax_instruction_documents_034,corpus\Tax instruction documents\How To Figure Your Tax.txt,Tax instruction documents,txt,bootstrap,4860bcd9-5b78-4bf0-9ee5-1b7d51bdf682
tax_instruction_documents_035,corpus\Tax instruction documents\Introduction tax return.txt,Tax instruction documents,txt,bootstrap,1a2b6a1f-792c-4ba9-a001-2504d767e289
tax_instruction_documents_036,corpus\Tax instruction documents\Publication 1220 (Rev. 5-2026).pdf,Tax instruction documents,pdf,bootstrap,19cea950-3c02-46c6-969c-49937dac0abd
tax_instruction_documents_037,corpus\Tax instruction documents\Publication 529 (Rev. December 2020).pdf,Tax instruction documents,pdf,bootstrap,e0e9c1ce-ca68-4759-ab42-1efa8faea062
tax_instruction_documents_038,corpus\Tax instruction documents\Publication 534 (Rev. November 2016).pdf,Tax instruction documents,pdf,bootstrap,1b7d85e1-fd0a-4c58-ade1-922dfae541f2
tax_instruction_documents_039,corpus\Tax instruction documents\Publication 541 (Rev. December 2025).pdf,Tax instruction documents,pdf,smart_upload_test,
tax_instruction_documents_040,corpus\Tax instruction documents\Publication 551 (Rev. December 2025).pdf,Tax instruction documents,pdf,bootstrap,84cd8864-e50e-4c44-938d-68d8fa63e05c
tax_instruction_documents_041,corpus\Tax instruction documents\Publication 552 (Rev. January 2011).pdf,Tax instruction documents,pdf,bootstrap,0b7af8eb-e0a2-442d-a21c-5ddd414492d9
tax_instruction_documents_042,corpus\Tax instruction documents\Publication 561 (Rev. December 2025).pdf,Tax instruction documents,pdf,bootstrap,90428030-c180-4fc8-aaf4-ab46f8d0e82a
tax_instruction_documents_043,corpus\Tax instruction documents\Standard Deduction.txt,Tax instruction documents,txt,bootstrap,78b2e0b7-a4fc-4a01-a251-0df3eed8a419
tax_instruction_documents_044,corpus\Tax instruction documents\Tax Withholding and Estimated Tax.txt,Tax instruction documents,txt,bootstrap,d62dddca-aa49-4d0e-87e8-0fe5cbc10ad7
tax_instruction_documents_045,corpus\Tax instruction documents\Taxes.txt,Tax instruction documents,txt,bootstrap,f425fde7-dc4c-4f7a-96f0-ca7c45b910f0
travel_guides_and_itineraries_001,corpus\Travel guides and Itineraries\Amesterdam travel guide.txt,Travel guides and Itineraries,txt,bootstrap,fad60ee7-8e18-46b1-9a95-8b075dba1c56
travel_guides_and_itineraries_002,corpus\Travel guides and Itineraries\Auckland travel.txt,Travel guides and Itineraries,txt,smart_upload_test,
travel_guides_and_itineraries_003,corpus\Travel guides and Itineraries\Bangkok – Travel guide at Wikivoyage.pdf,Travel guides and Itineraries,pdf,bootstrap,d6681671-3b62-4333-a1a2-c9b46481fe80
travel_guides_and_itineraries_004,corpus\Travel guides and Itineraries\Beijing – Travel guide at Wikivoyage.pdf,Travel guides and Itineraries,pdf,bootstrap,0698f10e-2f27-4b65-a7f3-856900d833ce
travel_guides_and_itineraries_005,corpus\Travel guides and Itineraries\Berlin speak.txt,Travel guides and Itineraries,txt,bootstrap,f7f27d3c-750c-4c83-b799-b69f66f74b74
travel_guides_and_itineraries_006,corpus\Travel guides and Itineraries\Berlin.txt,Travel guides and Itineraries,txt,bootstrap,0d0d2728-5967-4ba7-a162-82139d29775c
travel_guides_and_itineraries_007,corpus\Travel guides and Itineraries\Brussels – Travel guide at Wikivoyage.pdf,Travel guides and Itineraries,pdf,bootstrap,f9527a1b-9e85-4259-936c-dba5cb81f347
travel_guides_and_itineraries_008,corpus\Travel guides and Itineraries\Buenos Aires – Travel guide at Wikivoyage.pdf,Travel guides and Itineraries,pdf,bootstrap,d4021f81-3695-4dc9-9042-82568d14f69b
travel_guides_and_itineraries_009,corpus\Travel guides and Itineraries\Cairo – Travel guide at Wikivoyage.pdf,Travel guides and Itineraries,pdf,bootstrap,3805220e-aaeb-4d31-8ade-b06a7594c11a
travel_guides_and_itineraries_010,corpus\Travel guides and Itineraries\Cape Town – Travel guide at Wikivoyage.pdf,Travel guides and Itineraries,pdf,bootstrap,597e01fb-1469-497b-bfde-5aa94118ec4a
travel_guides_and_itineraries_011,corpus\Travel guides and Itineraries\Chicago – Travel guide at Wikivoyage.pdf,Travel guides and Itineraries,pdf,bootstrap,b942bd5a-4911-4083-9d3a-7c68321b1e2b
travel_guides_and_itineraries_012,corpus\Travel guides and Itineraries\Delhi – Travel guide at Wikivoyage.pdf,Travel guides and Itineraries,pdf,bootstrap,7725a675-d990-439a-bd89-acd22ef50533
travel_guides_and_itineraries_013,corpus\Travel guides and Itineraries\Dubai – Travel guide at Wikivoyage.pdf,Travel guides and Itineraries,pdf,smart_upload_test,
travel_guides_and_itineraries_014,corpus\Travel guides and Itineraries\Dublin travel.txt,Travel guides and Itineraries,txt,bootstrap,ff553685-d08e-4996-9d53-b0f48793f47e
travel_guides_and_itineraries_015,corpus\Travel guides and Itineraries\Dublin – Travel guide at Wikivoyage.pdf,Travel guides and Itineraries,pdf,bootstrap,0e1515e7-d90f-40ff-a316-335097572efb
travel_guides_and_itineraries_016,corpus\Travel guides and Itineraries\Edinburgh – Travel guide at Wikivoyage.pdf,Travel guides and Itineraries,pdf,bootstrap,12273f8c-5a04-4784-84e3-01b1cbfa5028
travel_guides_and_itineraries_017,corpus\Travel guides and Itineraries\Hong Kong – Travel guide at Wikivoyage.pdf,Travel guides and Itineraries,pdf,bootstrap,9f03a41c-a597-4ad2-872a-d55fdb9ccca8
travel_guides_and_itineraries_018,corpus\Travel guides and Itineraries\Istanbul – Travel guide at Wikivoyage.pdf,Travel guides and Itineraries,pdf,bootstrap,b4f7a32d-a9e9-4bc2-82ba-387e22c2b385
travel_guides_and_itineraries_019,corpus\Travel guides and Itineraries\Johannesburg – Travel guide at Wikivoyage.pdf,Travel guides and Itineraries,pdf,bootstrap,e3b206d8-2529-4215-a5d4-db2f9c85719f
travel_guides_and_itineraries_020,corpus\Travel guides and Itineraries\Lima – Travel guide at Wikivoyage.pdf,Travel guides and Itineraries,pdf,bootstrap,8fcfd269-c573-4c28-9cfc-104154e810ab
travel_guides_and_itineraries_021,corpus\Travel guides and Itineraries\London – Travel guide at Wikivoyage.pdf,Travel guides and Itineraries,pdf,bootstrap,11a2a909-0ba9-417b-a5c4-8d51c9cc12a0
travel_guides_and_itineraries_022,corpus\Travel guides and Itineraries\Los Angeles – Travel guide at Wikivoyage.pdf,Travel guides and Itineraries,pdf,bootstrap,704b4a71-c2d4-47a4-a486-80a9cc3be59a
travel_guides_and_itineraries_023,corpus\Travel guides and Itineraries\Madrid – Travel guide at Wikivoyage.pdf,Travel guides and Itineraries,pdf,bootstrap,fc562b46-dfd8-4aa5-82a6-3f941bec8b39
travel_guides_and_itineraries_024,corpus\Travel guides and Itineraries\Melbourne – Travel guide at Wikivoyage.pdf,Travel guides and Itineraries,pdf,bootstrap,65ec2ea0-d872-40ec-95a7-aeef8fae641d
travel_guides_and_itineraries_025,corpus\Travel guides and Itineraries\Mexico City – Travel guide at Wikivoyage.pdf,Travel guides and Itineraries,pdf,bootstrap,5fd3b544-942f-4cb7-9288-50872ed48a8c
travel_guides_and_itineraries_026,corpus\Travel guides and Itineraries\Moscow – Travel guide at Wikivoyage.pdf,Travel guides and Itineraries,pdf,bootstrap,ad3c0fa3-0142-46cf-bb79-1ac4a503963f
travel_guides_and_itineraries_027,corpus\Travel guides and Itineraries\Mumbai – Travel guide at Wikivoyage.pdf,Travel guides and Itineraries,pdf,bootstrap,5b4a838f-f8f5-4edb-8710-0eb4ba4692e2
travel_guides_and_itineraries_028,corpus\Travel guides and Itineraries\Nairobi – Travel guide at Wikivoyage.pdf,Travel guides and Itineraries,pdf,bootstrap,9683c956-6b9b-4f3c-be90-bee45835e335
travel_guides_and_itineraries_029,corpus\Travel guides and Itineraries\New York City – Travel guide at Wikivoyage.pdf,Travel guides and Itineraries,pdf,bootstrap,577f7b9f-4031-4537-8613-34e0ff3a72e7
travel_guides_and_itineraries_030,corpus\Travel guides and Itineraries\Paris – Travel guide at Wikivoyage.pdf,Travel guides and Itineraries,pdf,bootstrap,4e8592ab-8615-4948-bcad-1a287f1093e9
travel_guides_and_itineraries_031,corpus\Travel guides and Itineraries\Rio de Janeiro – Travel guide at Wikivoyage.pdf,Travel guides and Itineraries,pdf,bootstrap,35f5cbeb-b65f-47bb-990d-9144451a9bdf
travel_guides_and_itineraries_032,corpus\Travel guides and Itineraries\Rome – Travel guide at Wikivoyage.pdf,Travel guides and Itineraries,pdf,bootstrap,93cda21b-4a85-4f2a-aafd-2bcbd2fb0eed
travel_guides_and_itineraries_033,corpus\Travel guides and Itineraries\San Francisco – Travel guide at Wikivoyage.pdf,Travel guides and Itineraries,pdf,bootstrap,d3598609-d1dc-4b71-b4bd-981dac42bce3
travel_guides_and_itineraries_034,corpus\Travel guides and Itineraries\Santiago – Travel guide at Wikivoyage.pdf,Travel guides and Itineraries,pdf,bootstrap,3b41db25-04b3-4dc9-a371-e6e14d11ed06
travel_guides_and_itineraries_035,corpus\Travel guides and Itineraries\Seattle – Travel guide at Wikivoyage.pdf,Travel guides and Itineraries,pdf,bootstrap,8370a9d1-de55-451a-8e68-faa42749ed6d
travel_guides_and_itineraries_036,corpus\Travel guides and Itineraries\Shanghai – Travel guide at Wikivoyage.pdf,Travel guides and Itineraries,pdf,smart_upload_test,
travel_guides_and_itineraries_037,corpus\Travel guides and Itineraries\Singapore – Travel guide at Wikivoyage.pdf,Travel guides and Itineraries,pdf,bootstrap,89d8ddbd-2485-49c9-8ff5-af0ef0468307
travel_guides_and_itineraries_038,corpus\Travel guides and Itineraries\Sri Lanka – Travel guide at Wikivoyage.docx,Travel guides and Itineraries,docx,bootstrap,587abbc7-65d7-4179-b88e-7cd36c28accd
travel_guides_and_itineraries_039,corpus\Travel guides and Itineraries\Sydney – Travel guide at Wikivoyage.docx,Travel guides and Itineraries,docx,bootstrap,39f99180-1d0c-4856-897e-c5a8025aeb39
travel_guides_and_itineraries_040,corpus\Travel guides and Itineraries\Tokyo – Travel guide at Wikivoyage.docx,Travel guides and Itineraries,docx,bootstrap,75160a01-2fa6-4337-b8e2-0b695c5a3648
travel_guides_and_itineraries_041,corpus\Travel guides and Itineraries\Toronto – Travel guide at Wikivoyage.docx,Travel guides and Itineraries,docx,bootstrap,bc51a6e5-65e4-4881-9cfa-640933c35430
travel_guides_and_itineraries_042,corpus\Travel guides and Itineraries\travel pic1.jpg,Travel guides and Itineraries,jpg,smart_upload_test,
travel_guides_and_itineraries_043,corpus\Travel guides and Itineraries\travel pic2.png,Travel guides and Itineraries,png,bootstrap,5b79915c-6577-458d-9546-670c2bc2e200
travel_guides_and_itineraries_044,corpus\Travel guides and Itineraries\travel pic3.jpg,Travel guides and Itineraries,jpg,bootstrap,025822c3-c0d3-49a7-98df-f3dba15dfc0d
travel_guides_and_itineraries_045,corpus\Travel guides and Itineraries\travel pic4.png,Travel guides and Itineraries,png,bootstrap,f4f81ad2-5ede-4c27-a3b8-4bdf06ef1d58
travel_guides_and_itineraries_046,corpus\Travel guides and Itineraries\travel pic5.jpg,Travel guides and Itineraries,jpg,smart_upload_test,
travel_guides_and_itineraries_047,corpus\Travel guides and Itineraries\Vancouver – Travel guide at Wikivoyage.docx,Travel guides and Itineraries,docx,bootstrap,5062b1b1-5a0c-422f-ae95-3c5c063faaef
